text	label
PrideLove heart2Eundori PrideLove 은도링 귀요미야~	
아이돌 빠순이 vs 애니 씹덕	
아이고 강인아	
이제 한물 갔는데 쉬엄쉬엄하자	
두분 닮아 애기도 예쁘고 똑소리 날것같아요	
운영 빡빡하게 잘하노	
영혼 어디갔어요 ㅋㅋㅋㅋ	
마녀여왕 다음에 엔딩 확장팩 간대요	
방광염걸렸냐? ㅈㄴ자주가네	
ㅊㅋ물결이라고? 누가	
여기서는 못보는 게임입니다	
던수리가 500 ㅋㅋㅋㅋ	
탈론 도파 부수기 실행중	
이번주내로 프로필 바꿔라 나경아 드지기싫으면	
연예인가? 계속 연예 뉴스에 나오네	
머스마가 애낫노?퐝문?	
원더우먼? 드라마 원 더 우먼밖에 모르는 1人	
저테전 연습 안해서 처발림 ㅋㅋ	
참 대단하다 탑게이	
양현석이네 ㅋ	
아니왜점점어려져이언니는..너무이쁘쟈냐	
외강내유의 스머 ㅠ	
제비젭가 더 훨씬 인기 많을 듯	
트와이스처럼 이쁘다.	
육지담 부럽네^^	
명량기록 깰듯	
내친구랑 생일 똑같다	
진짜 별걸 다한다 ㅋㅋㅋ	
아니 벌쳐왜리쳐노냐	
이건 쉽지	
보고는 있는데 한숨 나온다	
학살 딸피엠ㅋㅋㅋㅋ	
나혼자산다에 뜻이뭐냐	
수능 전날 게임한 친구가 어떻게 수능을 잘쳐~ 수능 전날 게임한 친구가 어떻게 수능을 잘쳐~수능 전날 게임한 친구가 어떻게 수능을 잘쳐~수능 전날 게임한 친구가 어떻게 수능을 잘쳐~수능 전날 게임한 친구가 어떻게 수능을 잘쳐~	
산이가 뭘 잘못했다고 사과해?	
엄마만족이죠.. 아이들도 행복한지?..	
이거 좀 내줘....	
저렇게 보니 원신이 받을만 하네	
스펀지밥은 뭔데 ㅋㅋㅋ	
악플좀 그만 다세요	
날씨 너무 덥다	
10키로 안는거가지고 멀ㅋㅋ	
그웬이라 타게팅 면역이야 e쓰는순간	
이거 죽는라인인데	
저딴 것도 결혼하는데...	
화공먹었으면	
기도 다이어트중	
컵헤드 보장	
큐브가 부들부들댈 정도로 성공하길	
박한이 조인성 생각나게 만드네	
자크 나미로는 ㅋㅋ	
일단 보고 ㅋㅋ	
저러다가 랩하고 복귀하면 돈떨어진거다.	
역시 거짓말을 밥먹듯하는 한녀 ㅋㅋㅋㅋ	
와 인상진짜 쎄다 딱 전라도상이네 우웩	
링컨 같은건가	
다 초대작	
양미라...어쩌다가	
그래도 020밖에 안됐네	
귀신 풍뎅이 ㄷㄷ	
뽕투라고 하지그러냐..갖다붙이기는 최고다..	
영수야 준영이 옆에가서 성추행 해라	
앨런웨이크 잘만든 게임인데	
손감독 매력있어요	
근데 서효림이 누구야?	
힘내주세요..	
결혼...하지마세요ㅜㅜ	
남이뭘하든니가무슨상관이야	
아 손태영같은여자랑 결혼하고싶다 넘이뿌자	
한혜진 성격너무좋고 이쁘다	
넥슨안같어 ㅋㅋㅋ	
시구 밖에 없는 애가 아직도 기사가 있네	
대머리는 무적이다ㅏㅏㅏㅏ	
이수의 성기는 미워해도 성대는 미워하지말자	
고수달 개같이 멸망 ㅋㅋㅋ	
못생겻다 수술쫌핼	
패배 플래그 쌍검	
에버그레이스 ㅋㅋ	
예서 리본길만걷쟈	
이게 일본게임이야 중국게임이야	
냄새 ㅈㄴ날거같음	
매니저 지인짜 착한듯.시키는대로 다해.	
광고 1분이 말이되냐	
결단 ㅅㅅㅅ	
나중에 개원해주겠네	
설리 죽은지 얼마나 됐다고 또 악플들이냐..	
얘는 일본물 선전할때는잘찍더구만ㅡ	
닌텐도 주기 싫어서 ㅋㅋㅋ	
때보미 커여웡	
강한나 뭔데 ㅋㅋㅋㅋ 새로운 신스틸러 ㅋㅋ	
못간다니깐...ㅋ	
얘는 왜 밥줄 안끊기는지몰라 ㅋㅋㅋ	
영자야 주뎅이로 훅가네	
여긴 외모가좀;;;; 그냥 홍대 댄스팀같음	
이드라마 보면 짜증나는데 계속 보게됨	
어딜 비벼	
기자는 한쪽만 듣고 쓰나	
ㅋㅋㅋ웃기다^^	
이쑤시개 ㅋㅋ	
선글만 써도 나는 저 간지..	
헐.. 대박 겁나 잘생겼네.. 부럽네..	
헤스티아 여름이던가	
존윅 실버핸드 ㅋㅋ	
그게 있어? ㅋㅋㅋㅋ	
이 순진한 것아	
트리 만들자구요 ㅋㅋ	
기적? 그냥 조용히 해라. 욕먹기 싫으면	
해비레인이니 완전 영화겠네	
근데 빚져서 기부하는건 좀 아니지않나	
애네가 이리 톱 스타야?뭔놈에 기사가	
싸펑2구나! 기다리고잇엇다구!	
오크가 말대꾸	
이참에 방송 은퇴시키죠	
동아리 선배님 반갑습니다^^	
야우냐	
충전해 이 양반아.. ㅠㅠ	
컴버배치 닮음ㅋㅋㅋ	
그래픽 원툴	
당가니엘	
키아나 광기 ㅋㅋㅋ	
그냥 졌으면 좋겠음 ㅋㅋ우리가 재밌자나	
송유빈이 떨어지다니 수사해야됨	
그럼 러너 나락감	
실제로 유이가 결혼하는줄알고놀랬네..ㅋㅋㅋ	
축하합니다^^ 이쁜 아가 낳으시길	
마크조아	
애기애기하네	
재수사해라누가 연관돼있길래대충넘어가나	
이년아 집구서에서 애나 쳐 봐라	
여전히 아름답습니다	
배려없는 문제 출제라니...	
빌드 먹힌거 치고 잘하긴 했네 ㅇㅇ	
ㄴㄴ 슈퍼맨	
간 엄청 보네 ㅋㅋ	
그래서 인도는 인구가 많은걸까?	
기자님 옹산,, 옹산이에유	
탱크는 개많네	
진지하게 개소리하시네ㅋㅋㅋㅋ	
기생년 ㅎㅎㅎ	
노쇼쥐	
이놈의 맥주땜에 미치겄네	
예쁘긴 개뿔	
왜 2가나와	
기자가 김남주 멕이네 ㅋㅋㅋ	
이속 개빠르네 케인ㅋㅋ	
아 진짜 이런 기사는 좀 그만	
사진 보정 진짜 어마어마하다.ㅋ	
저 여자는 물고기상. 넘촌시렵네	
동방신기 재결합하면 봐줌	
왜그런지는 안나와있네	
아.. .하현우 부럽다	
오대환씨 매니저랑 넘보기좋아요 또보구싶다 ㅋ	
바보뚱냥이	
개같이 부활하자	
애니프사 ㅋㅋ	
막상 까보니 둘다 거지였던게지?	
크리스마스 별 잘만들었어ㄹㅇㅋㅋㅋㅋ	
존나 OOO 같은 프로들 많이하네..	
감동이네요 글만봐도^^ 완쾌되시길 기도합니다	
19년 기른 인성갑이다	
롤..ㅋㅋㅋ	
슬프다... 사고나서 얼마안했는데 공짜가 되네ㅋㅋㅋ	
Yg 소속이면 믿고 걸러야지...	
박시후욕하던사람들 ㅇㄷ감?	
진짜 흉물	
지금 이런게 중요한가? ㅋㅋㅋ	
둘이 ㅈㄴ똑같음	
드렉스	
모모 혼전순결 지켜라ㅡㅡ 안그럼 원스 탈퇴함	
이제 대부분 야숨인0	
마인 박을때도 자원 들어감?	
누구에게도 당하지말아야.	
아니 왜 자꾸 벌쳐안찍고 골탱만쳐찍는거임?멀티는왜안쳐먹음?후속이랑왜같이안감?	
어떻게 그럴수가	
모델링을 지들멋대로바꿈	
광수형 능력자네	
이걸보는 늬들이 더한심ㅋㅋㅋㅋ	
전노민씨 힘내세요좋은 분이신거같으세오ㅡ	
나비 이쁘다..	
어제 꿀잼이었다 계속 볼듯	
ㄲㅓ져	
얼굴 포토샵으로 키운거냐?	
이병ㅈ헌다리너무늘렸네ㅋ	
왜 구형2년 받은 거임?	
여자 몸이 임신몸 같은데?	
네. 이쁘기만하네요. 성형해서^^	
유리는 빛이 안나잖아	
다크4	
미투도 있고 문제많더만	
메갈들에게는 조민기의 명언이 어울림	
다크소울4네 정도	
해해해해했네 해해해해했어	
답아는사람쫌갈쳐주세요.몇분안에맞쳐야하나요?	
제발 오버하지마라 짜증난다	
쿠하찡 ㅋㅋㅋ	
중국 국민겜 ㄷㄷ	
사실적시 먕예훼손 밴입니다~~	
와 드디어 꾸밉시다	
꺼져새꺄 존나꼴보기싫어	
헬파티 각 ㅋㅋ	
최자가 한건했다. 간접살인 ㅉㅉ	
앙까이랑 이혼했니..?	
컨셉 괜찮다	
부드럽다	
이틀 잡아야겠네요	
GTA+몬스터헌터+동물의숲	
와 곱창 양도적고 진짜비싸다	
타격감이 왜캐 없냐	
너무 놀랐겠다	
알치나눈나 ㄷㄷㄷㄷ	
무디 느낌날듯...ㅋ	
아니 이러다아 일반인도 헤어지는것나오겠다	
난쑤레기다 하하하	
다 구경왔어	
마녀로 하죠 ㅋㅋ	
흑염룡 ㄷㄷ	
기모라 타코야끼 데쓰네!	
너무 몰아가는느낌..꼭 행복하세요~	
서지안 출연시켜주세요..	
필모야 방송은 방송으로 끝내야되 정신차려	
흑운장님 나가면 그냥 요리지 ㅋㅋ	
어머님이 불쌍하시다ㅜㅜ	
이 가족 참 예쁨 !	
흑인 ㅋㅋㅋㅋ	
감스트 처럼 살빼라 존나보기싫다	
얜 참 꾸준하다 으휴	
승리 구속 마무리하고 빨리 윗선을 털어야지	
곧 남친이랑도 듀오 가능하시겠네요	
얜가보다	
어디 천한 백정따위가 고귀한 라이너들을 비하 하는가?	
손나은 나이들어서 별세하면 고나은..	
투자하면 다 됨!	
감독이 제일 의심스럽고 판사도 참 해괴했다	
나름 할만햇는데 호불호 좀갈리는 게임	
칼 나올 때 됐는디	
참 얼굴 못난이	
마지막에 너목보보는줄.ㅋㅋㅋ	
김태리역할은 한지민이 했어야지~	
매각되고 이리저리 왓다갓다 함	
그모드	
이거 썬셋오버드라이브 느낌	
리콜 조심 캐리어조심	
외국 애들은 이런걸 멋있다고 안보고 웃기다고 보는데 우리는 멋있다고 밀고있으니까 부딛히는듯 ㅋㅋㅋ	
세상을 불태워!	
니어 음악은 ㅇㅈ이지	
물쥐 코딩중	
기안 놀이기구 개오바하네 방송욕심부리나	
손예진은 언제나 옳다	
로이킴도 낼 터지게끄만	
흑운장님 스폰비 어떡하냐 ㅋㅋ	
다른데도 아니고 대학교축젠데 뭐 어때	
조현은 왜 욕한거임? 이기적인 계집들아	
이광수는 은근 슬쩍 신혼살림 채우네...ㅋ	
대가리 벼 보이는 인간중 1인	
야숨이 갓겜이긴해	
kimdduSweet kimdduMona kimdduMona kimdduMona kimdduMona	
제발이겨	
기자 쓰레기세끼	
중갑	
이거 봣엇자나 ㅋㅋㅋ	
이쁘긴 진짜이쁘지ㅎ 질투하는것들봐라ㅋㅋ	
어린놈의새끼 걍꺼져!	
뭔 뒷북이여 다른남자랑 결혼까지 해놓쿠	
진기주는 아직 여주감은 아니지않나..	
생기다 말은게 꼴갑했네	
부럽네요. 계속 나와주세요. 응원할게요	
보창의 7.5층 사업	
형 이거 인겜이래요	
좋은분만나셨다니넘축하드려요~늘행복하세요	
멋있송 잘어울리송^^	
세상에서 제일 쓸데없는 걱정이 연애인걱정	
소이현 왜케 좋냐결혼은 소이현 같은 아씨와^	
이왕 이렇게 된거 요네탈론 둘다 해버리죠	
정대세국적 한국입니다~	
술을 똥꾸멍 으로 쳐 마셔서 그래.	
탑큐베하시네	
박보검 차기작 - 이단아	
한명만 나와라 이말이야	
커맨드 왜 안날아감?	
묘야님 방송 규칙에 인사 강요하지 말라면서 본인이 가장 강요중	
페미영화 때문에 더 심한듯	
한남들 진짜 극혐이네 ㅉㅉ 그냥 죽어라	
광기가 느껴진다	
망캐 ㅋㅋㅋㅋ	
줏대없음나잇값은 어디로 하시는지젤 꼴불견	
돈많은데 멀티를 왜 안먹어	
경엽이형 재기할수있어! 응원할게 형!ㅋㅋㅋ	
재그가만든 롤..	
백낭군 >>> 뷰티여우별 C급 드라마	
왜 세번 다 맞췄는데 포인트가 안 늘어나지...	
선제공격 제라스 ㄷ	
근데 어떻게 에릭만난거지 신기	
엘리튼데 개잘하네	
곡예술 뛰어나데	
5머드븐	
물쥐 멘탈 터졋네	
눈 튀어나올때 ㅈㄴ웃겻는데	
원래 다들 뭐해봐도될까 하면서 점수 떨어지는거임 ㅋ_ㅋ	
유가족들은 눈물도 안날듯,,,,	
si si, y decis bro cuando escribis..	
( '') 디트 망치맨이야말로 북미감성 아닌가...그릉가?	
멋진 언니	
요번달 레전드는 섹시백이지 ㅋㅋㅋㅋ	
여자가 조용해야 집안이 평화로운법	
박나래징	
펑벤져스 ㅋㅋㅋ	
이뇬아 훠거나 먹어라	
공간지각능력테스트	
아프다 아파	
지금부터 만들면 내년 크리스마스에 완성	
진짜 뭐하는 겜이지 ㅋㅋㅋ	
Ya me estaba durmiendo	
일단 팔뚝사이즈가 다르네 ㅋㅋㅋㅋ	
안봐 미친인간들아 편집하든가 말든가	
레아 공주	
그냥 미국가서 포르노 한편만 찍어라	
감형 같은 소리하고 자빠죤네. 최고형이다	
그게 먐미잖아요	
맞아요.. 잘생기면 뭘해도 갠찮네요	
조언은 받아들이는 사람의 몫이다	
테오어가 잘나오긴했나봐	
어떻게 이런 사람이 나올 수 있지?	
ㅈ밥싸움이 제일 웃김	
안무도 좋고 ㅋㅋㅋ	
뭔가 인겜이랑 감성이 많이 다른데?ㅋㅋㅋ	
제대로 해라 지나ㅉㅋㅋㅋ	
피해자를 왜찾냐고...더러운새끼들아	
괜찬은거니 어떻게살아온거니 슬푸다~	
옛날엔 그지였는데ㅎ성공했네ㅎㅎㅁ	
아내분 류선수 서혜부 마사지 자주좀 해줘요	
하하가 왜 저깄지?	
수달울음소리 ㅋㅋㅋ	
기부나해라 산불에 너도나도 기부하는데 쯧쯧	
지네들은 안하냐 지가하면 로맨스지	
쿵쾅이한녀들아 악플좀달지마 개돼지년들아	
제목 바꾸자 낭심이 닿다.	
어 ㅋㅋㅋ	
sorammW	
선예 예은빼고 호감인 그룹	
별일도 아닌거 하루종일 떠드네 ㅋㅋㅋㅋ	
얼굴도 달라졌네 역대급	
무승부다 이러면	
배그 대회도 잼씀	
이게 최선이야 ㅋㅋ	
하고싶은데로해~ 누칼협?	
난 입술이라는 음원 발표한줄 알았다! ㅋㅋㅋ	
어 좀 그래요 진짜로	
5대드븐이었는데	
성범죄자 꺼져	
우효광새끼남편인데뭐하는거야 미친	
삼가고인의 명복을빕니다..	
또 나대네 이번엔 누굴죽일라고	
그냥 싫음 동성애는 정말로 싫음...	
방송 와아	
바스로 라인방벽 풀딜이면 쌉가능이긴함	
참 지랼 봊같은 프로그램이야	
먹어야 살아요..ㄷㄷ	
대물쥐	
개나래가 두군데나 꼈잖어 ㅋㅋㅋ	
개 흉물됐어	
데드풀 레알 꿀잼ㅋㅋㅋ	
또 병을 유발하네 안되는덴 이유가 있음	
얼굴이 루시 리우같은데	
아르고스 ㄷㄷ	
소머빌이네	
공산주의는 세계의 악	
오달수는 좀 빼자 피해자다	
인스타에서 신우 넘귀여움	
정말 이해가 안되네 문제를 해결한건가	
강원래 판박이구만.. 김송 하나도 안닮았다	
못 한다 대신 아쉽다고 해주세요~~~	
인스타 비공개 하면 되는거 아님? 에효~	
쟁쟁하다 진짜	
크 체인소드~	
킁킁겜이 방송용인데	
신기하다 ㅋㅋ	
우리팀 카사딘이니 지겠지	
일반인 연애를 대체 왜 보려는걸까	
솔직히 그시간에 드라마 볼게없어	
에픽세븐 얻기ㅏㅁ	
누가 성규냐	
형 입꼬리 ㅋ	
마져~유준상죠야지무슨공효진	
기왕 시키는거...원하는대로...웅?	
우리 아빠는 SBS 골목식당 싫다고 안본다.	
흑인여자가 주인공인 게임이 많이나오네	
차승원은정말....너무멋져...	
현정이는 건들지마 ㅠㅠ.디질려고	
늘 사귀기만 오래사귀노	
사이버펑크2078	
왠지 겁나 미인일듯 하다;; 부럽다	
섭외한 방송사 참!	
오우 찢었다	
둘다 이국적으로생겨서 2세는 진짜이쁠듯	
왜 욕하지 여자 존나 이쁘네	
으랏찻차 송가인~~한바탕 웃음꽃 장식~~	
김쿠하 너부터 정신차려라	
해외 애들 넥슨 극혐하던데	
그러네..뱃살이..투둑하다	
알리랑 정운택씨랑 결혼을 한다니 ㅋㅋ	
서머너 없고 소서 먼저 ㄷㄷ	
뭔차인데 ㅋㅋㅋ	
뭔가 트랜스젠더 느낌	
독점인가봄	
황르 ㄷㄷ	
이혼하는거하고 방송하고 구별해야지	
존멋;;주최측 갑질이네	
형 귀여웤ㅋㅋ	
어린여자들 보다 이쁘다	
원래예뻤는데 인정	
진짜 멋지신 분~힘내세요. 응원합니다!	
아저씨 체중에 점프 몇번하면 무릎나가요	
vr이면 재밌겠는데	
불난거 아냐?	
박보검 송혜교 연기 완전 설렘 ~^^	
오늘도넘재밌었어요^^내일은더기대중	
헐 한복 너무 이쁘네	
순서가 잘못됏네	
아니 뭐가문제임?	
드러운년이네 ㅉㅉ	
아 유치해 작가 글 쓰는 꼬라지하고는 ㅋㅋㅋ	
언제쩍 소지섭인데 아직 빨아대냐	
언아 주위로 다 몰리네~^^	
좌bc 이제 안본다.	
결말 이해 못해서 막 해석 영상 보고 하지않았나	
그냥 차 자랑할려는거 같은데..ㅡㅡ	
유이연기연습많이해야할듯	
ㅋㅋㅋㅋ 탕탕이 먹다가 목 걸려서	
진짜 아형은 게스트빨 ㅋㅋ오늘편 존잼	
가챠 ㅋㅋㅋ	
에이셉 . 내  반쪽  아니   완전  카피 〰  나와  똑같아  내   맘  잘  알아줄  에이셉 . 꼭  닮은  내   데칼코마니  눈앞에  나타나  줘  에이셉 . 우우우우  에이셉 . 우우우우  눈앞에  눈앞에  나타나  줘	
ㄱㅊ 막았다	
제발 그만 좀 나와요~	
ㅂㄷㅂㄷ ㅋㅋㅋ	
누구냐 니들은	
목볶음 ㅋㅋㅋㅋ	
빠지면안됨 양준혁씨잼나심	
한마디만할게 조용히지내라	
딜도빠따 ㅋㅋ	
에릭남 = 히트곡 없는 예능인	
저여자들 신상공개 안하나요 얼굴봅시다..	
듣기싫타 조용히살아라	
미첼 켠왕 ㅋㅋ	
넥슨 요ㅕ즘 잘나가	
붕와이스 참교육 시전 닐로 승 실력자 승	
캐리어 몇마리여 ㅅㅂ	
잘 생겼다 김보민	
지인누구냐 다들 한심하다 지인맞냐ㅉ	
그 비행기..그그	
크 디시는 겜 잘만들지	
무뉴뉴 히오스 입갤 ㅋㅋㅋ	
실력겜 ㅋㅋㅋ	
이선균이대상받았어야하는데	
ㅈㄴ 이쁘네 진짜	
죽을죄는아니다...그만해	
고작 저돈에 합의?합의해주는게 이상한건데..	
아 22와 11이구나	
힘숨저그 ㄷㄷㄷㄷ	
종영 박나래 한혜진 징그러워 출연자 비호감	
한국에 탈모환자엄청많지	
키작고 일반인얼굴 ㅉㅉ	
아니 던도 개많이쩀	
힘들어도 이겨내리 ^^	
망한다에 손모가지..ㅎ	
남자가존나아깝다송유빈도참이런애왜만나는지ㅋ	
양아치 블락비 얘들은 강자는 안건드려요.	
이러다 혜교 죽겠다ㅜㅜ	
그건 코믹스로 봐야 됨. 코믹스는 평 괜찮음.	
으으 성폭행범	
결혼은 해도 후회 안해도 후회	
나죽어ㅓㅓㅓ	
결혼축하드령	
야야 애 운다 울어	
학살 apm ㅋㅋㅋ	
괴물쥐 개실수했으면 좋겠다 ㅋㅋㅋ	
집 뒤나 강건너가야겠네	
짜잔 불타는 텔드랏실 완성!	
물쥐야 확인좀해	
잭이 더 신났네~~	
워 인물좋으시네요 원래 요요없길 홧틴	
공항에서 만나자 뚜땽	
천연스케이트장 잇네	
잘 놀다오셔요	
나는 가수다 다시하고 좀쉬었다 시즌투로 해라	
그바 맛있네	
근데 보다보면 여전사 같고 괜춘하던데	
생각보다 영 별로인데 왜 이렇게 물고빨지?	
큐잡혀라 뚝딱	
6시 스탑저글링 뻘하네	
나무깍다 밤을 또 샜습니다	
미스터트롯 별거냐 삭제네	
왜이렇게다들숨기고거짓말하는지	
김민경 김숙 송은이 결혼 못하는거 극혐	
뱅찬씨 친추 했네 ㅋㅋ	
휘몰아쳐라 굄우지!1	
코쿠멍 쇽	
장윤정이 둘째 아이를 임신하다니 축하드려요.	
주는거 없이 미운년 중에 하나	
잘자요 묘야스미	
은지야 잘해라 훅간다. 그러다.	
이필모 서수연 이지안 모두모두 행복하세요	
더러운 설레년.	
성형 개같이 부활함 ㅋㅋㅋㅋ	
이사람은괜찮은데와이지가싫다회사옮겨여 션!	
이제 나혼자산다도 슬슬 지겹	
아아..그도 결국엔 한국남성이였습니다..	
할살그마 ㅋㅋㅋ	
그래도 20대 초반이라니	
탱크 벌쳐 뽑으라고 씨@@빨	
법규모양 아닌가 ㅋㅋ	
대사 하나도 안들림. 웅얼웅얼	
바드였으면 뺐을까?	
둘이사귀는거 난 오늘 첨 알았네ㅋㅋㅋㅋ	
노처녀들 쿵쾅대는거 안쓰럽네ㅋㅋ	
옵치에서 진게 컸다	
키아나 궁 좋았는데	
죠죠야?ㅋㅋㅋ	
별 미치 ㅋㅋㅋ.	
이젠 승리게이트 대작나왔다	
결혼하고 한번도 안꼈는데ㅌㄷㅌㄷ	
mae chino un cantones para llevar playo	
이상화 진짜 이쁘다~	
잇몸이..건강하지 않게 보이네요 ㅋ	
ㅋㅋ 김수미님짱	
형이왜거기서나와	
스타연습 안한 잘못이지	
한판도못이길줄은 몰랐어~	
박해미 백지영 정선희 이경실 암흑포스 4인방	
저걸 빼네	
킹 시	
3040 주부아주매미년들 또지랄병이네	
리 둠 게임 ㅋㅋㅋ	
듣보그룹이 또 하나 사라지노	
와 스타 해설뭐야	
왜이렇게 이쁘냐	
친한가보지... 소울메이트	
박보검 얼굴부터 200퍼 설렌다	
k데스티니 나오지않나?	
어제 오랜만에 mbc보다가 보기 싫어졌어..	
와 디즈니랑 콜라보하네	
테크데모도 실시간 렌더링이니 게임이라고 봐도 무방	
에그맨 살뺐네 ㅋㅋ	
이게 국가냐	
저 관종 입만 열면 폭로야	
송중기씨 응원합니다^^	
충신뭔데	
에이스는 괴물쥐	
아니 했든 말든 뭔상관이야ㅋㅋㅋ	
이정구 성우님 개간지지	
양멱 응원합니다~	
헉 가슴이 허리에 이씀;;;	
쥐바 ..	
방부제 외모	
잠 좀 자자 이것들아!	
앞으로 유머쪽으로 많이 나와주세요~	
볼빨간사춘기 없네ㅋㅋㅋ 아이유 씹발랐는데	
슬슬 아비터 준비하려나	
별거도 아닌거 가지고 다 ㅈㄹ들이네	
무관시너지 ㅋㅋㅋㅋ	
woohanTs woohanS2 woohanLol	
그 박지민 맞나요? 케이팝스타?	
걸레다 교실바닥 청소을하자 께끗이하자 ㅋ	
진심 노잼 보다가 채널 돌렸네요	
준혁이 형 믿는다!	
언제 결혼을 하셨데	
그놈의 메타버스	
윤식당 남자편 짭이네 ㅋㅋ	
기안때매 보기싫다	
지금바로 다운로드	
무릎이 그정도면 쉬세요 식당 왜 하세요	
김우빈실제로보면진짜대박임	
그걸 보여줘야되는데 이런거나 보여주니까 뇌절소리 듣는거지...	
몰지각한 머리빈 뇬	
ㄹㅇ 원딜 5티어챔은 안하더라	
오픈한 헤어샵도 쪽박나겠다~ 꼴 좋다	
내년 프듀 안하겠네..	
애들이 1편이 리즈네	
결국 모든 관계는 대화가 시작이자 끝이다.	
이장우말하는줄아랐네	
남편이 분명히 숨기는게 있다	
멋있음 행복하세요	
폭력 미화겜 ㅋㅋ	
옛날꺼임 방금 나온거 아님	
그래도 이사배가 최고다	
수영아 연기는 아이유언니처럼하는거란다^^	
문재앙 정부가 또 뭘 감추려고...	
잭오랜턴 어떰?	
솔직히재밌음 ㅠ	
커마 쿠폰 사셈	
와저걸어케알지	
연어 노맛	
혁빈이가 갑부자너 근데	
두개다본방사수하는 드라마 주인공이네 ㅎㅎ	
6시 저글링 까먹었다 ㅋㅋㅋ	
영화시작햇는데 핸드폰하는거 개극혐	
이 노래 머리속에 계속 맴돌아요	
배트맨 미만잡	
스타 체급차는 쉽게 극복되는게 아님... 사실 시간 더 쏟았어도 결과는 비슷했을것	
돈안아깝더라 솔직히	
ㅁㅊ 우리누나 오ㅐ이리 이쁘냐	
설리 멋있다 역시	
이러다 결혼안하면.. 하 ㅋㅋㅋ	
컴백안해도 되 니들은.ㅋ	
전국민이 바라던 장면이다 ㅋㅋㅋㅋ	
남자도 좋아했던 에쵸티	
안티많이생기겠네	
술도 못먹어 스타도 다져	
장첸이 뜨긴떴지.비스티에서 닥광하던생각해라	
온디는 성시경과 동급인데 ㅠ	
예매율봐라. 지금 점유율 따지는게 빙이지.	
웃는 거 너무 상큼하심 ㅠ	
드론 3마리쉼 ㅋㅋ	
탈세했는지 반드시 확인부탁드려요	
이겜이 잴 별루였던거 같던데	
개 같이 멸망 ㅋㅋㅋ	
커물쥐 통화하고와	
벌쳐뽑지	
최희섭은 웁니다 ㅋㅋㅋ	
새봄추 잇테이크스투 고티 맞췃네 ㄷㄷ	
박민영 연기 왜케 잘함?	
저 뒤에 나무 바오밥나무같네	
이유없이 너무 좋은건 무슨 경우지	
그것두 비벞이라구 에구	
2020년 21년 개차반이었음	
엑박독점	
믿고 보는 임수향!ㅎㅎ	
일본놈한텐 하지말지 ㅠㅠ 부끄럽다 ㅅㅂ ㅠㅠ	
누가봐도 즐겜이야 ㅋㅋㅋ	
헤 빠	
미드절대자 앰비션 제발 찬밥씨 몸으로 돌아와!	
하루종일 롤체만한 버러지 컷 ㅋㅋㅋ	
시즌은 계속되어야 한다...	
질럿 3개인대 그런대	
그러게 해바라기 아줌마한테 왜그럤냐자업자득	
참 앞뒤 안맞는 거짓말표본의 대상일세ㅉㅉ	
불안하셨네 아 ㅋㅋ	
얼마나 악플을 쳐 달았으면 욕나오게 말하냐	
댓글보니 참 꼬인 인성들 ㅉㅉ	
남태현 분량 늘여주세요!	
제목 쥑입니데이	
질뻐기즈 영업시간	
지랄났네	
장기하 고정가자 ㅋㅋ 쥰내 재밌던데 ㅋㅋ	
둘이 넘 어울려서 사귀었음좋겠당ㅠㅡㅠ	
나도 홍진영 좋아한다 이쁘잖어	
수지가 왜나와. 짜증나게..	
좌파들은 토악질 그자체	
면 역	
언제적 김태희야 이제는 김유정 김소현이지	
셋 다 예쁘고 잘생겼다	
근데 어울린다	
역시 나영석이였어....대단한 아저씨야	
저동네는 다 저래요	
라스에서 잃은게 얼만데 제발 안들어갔으면..	
남자 줜나 찌질하네 ㅋㅋㅋ	
민호야 다치지말고 건강하게!	
가족건드리면 열받지 ㅇㅇ	
ㅋㅋㅋ롤도 안되네 이제	
도깨비에서 봤었는데 안타깝네요	
기리보이 비트 개좋다 진심 비트장인	
돈보고 갓네 ㅉ	
서인영 데리고 나오느라 고생하셨어여	
솔져로 팀한테 힐주는게 이길수있을지도? ㅋㅋㅋ	
이삐네 이뻐~~	
더 부수겠지 아마	
태양의 후예 김지원 느낌..	
한남하고 망혼하면 거지됨	
폭탄드랍 씹 ㅋㅋㅋㅋ	
리턴 잘보고 있습니당^^	
저흰 똑같음	
출연진바꿔라...식상하다	
스타워즈는 정신 차렸을려나	
잔나비 범죄자그룹 퇴출되길	
류제홍이 기본기는 확실하거든	
악아때봄추 너무귀엽다	
이 앨범 마지막으로 yg 탈출기원	
팔다리가 길어~ 좋겠다^^	
갈때는말없이	
큰아버지 삼촌 고모 너무재밌어요ㅋㅋㅋ	
악플찐따 메갈들	
무료겜 ㅋㅋ	
김숙을 스토킹 ㅅㅂ ㅋㅋㅋ	
이형은 자르반만 해야됨 자르반은 챌임 아까 키아나랑 같은 사람인가	
저글링은 뛰어주면 좋아합니다	
나이차이도 딱 좋고 천생연분이당	
늘것ㄴㅔ 애노코 황정음도 애노코 팍.갓더라	
시원하게 짤랐네	
딜레이 졷되네	
천정명 귀엽당 안늙넨	
오 기대됀다	
체급차이 ㅋㅋㅋ	
그럼 진짜 박ㅅ혜?	
개리 섭외 개념이 없네	
누가봐도 이영자님이 받는게 맞죠^^ 멋있어요	
될사람은 이렇게라도 되는군	
토끼 뇌 .. .ㄷㄷ	
쉽다네요	
피쿠니쿠 세트 합시다	
